template_key,product_name,volume_ml,category,price,variant_count,template_id
RUTH - Ruthless (LIQ Salt)(30mL)|30.0,RUTH - Ruthless (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,4.4,12,TPL_0295
RUTH - Ruthless (LIQ Salt)(60mL)|60.0,RUTH - Ruthless (LIQ Salt)(60mL),60.0,All / Saleable / E-Juice,6.25,5,TPL_0296
RWEJ - Redwood (LIQ FB)(60mL)|60.0,RWEJ - Redwood (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,2.95,1,TPL_0297
SCDI - Time Bomb (LIQ FB)(120mL)|120.0,SCDI - Time Bomb (LIQ FB)(120mL),120.0,All / Saleable / E-Juice,6.0,10,TPL_0298
SCDI - Time Bomb (LIQ Salt)(30mL)|30.0,SCDI - Time Bomb (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.5,1,TPL_0299
SCDS - Kuz (Dispo) (9000Puff)(19mL) DABABY Exclusive|19.0,SCDS - Kuz (Dispo) (9000Puff)(19mL) DABABY Exclusive,19.0,All / Saleable / Disposable E-Cig,1.95,4,TPL_0300
SCDS - Kuz (Dispo) (9000Puff)(19mL)|19.0,SCDS - Kuz (Dispo) (9000Puff)(19mL),19.0,All / Saleable / Disposable E-Cig,1.95,6,TPL_0301
SCHW - Blank Bar (LIQ Salt)(30mL) 15000 Puff Juice|30.0,SCHW - Blank Bar (LIQ Salt)(30mL) 15000 Puff Juice,30.0,All / Saleable / E-Juice,1.5,20,TPL_0302
SCHW - Naked (LIQ FB)(60mL) *|60.0,SCHW - Naked (LIQ FB)(60mL) *,60.0,All / Saleable / E-Juice,4.0,2,TPL_0303
SCHW - Naked (LIQ FB)(60mL)|60.0,SCHW - Naked (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,4.0,17,TPL_0304
SCHW - Naked (LIQ Salt)(30mL) Colombia Edt.|30.0,SCHW - Naked (LIQ Salt)(30mL) Colombia Edt.,30.0,All / Saleable / E-Juice,4.0,2,TPL_0305
SCHW - Naked (LIQ Salt)(30mL) Max TFN|30.0,SCHW - Naked (LIQ Salt)(30mL) Max TFN,30.0,All / Saleable / E-Juice,2.95,1,TPL_0306
SCHW - Naked 100 Max (Dispo) (4500Puff)(10mL)|10.0,SCHW - Naked 100 Max (Dispo) (4500Puff)(10mL),10.0,All / Saleable / Disposable E-Cig,0.95,7,TPL_0307
SGEX - Sugarbar Dual Turbo (Dispo) (18000Puff)(18mL)|18.0,SGEX - Sugarbar Dual Turbo (Dispo) (18000Puff)(18mL),18.0,All / Saleable / Disposable E-Cig,4.95,5,TPL_0308
SILI - Sili Box (Dispo) (6000Puff)(16mL)|16.0,SILI - Sili Box (Dispo) (6000Puff)(16mL),16.0,All / Saleable / Disposable E-Cig,2.95,14,TPL_0309
SILI - Sili/Ripe (Dispo) (6000Puff)(16mL)|16.0,SILI - Sili/Ripe (Dispo) (6000Puff)(16mL),16.0,All / Saleable / Disposable E-Cig,2.95,5,TPL_0310
SILI - Sili/URB (Dispo) (6000Puff)(16mL)|16.0,SILI - Sili/URB (Dispo) (6000Puff)(16mL),16.0,All / Saleable / Disposable E-Cig,2.9500000000000006,6,TPL_0311
SOWD - EBDESIGN/Pod King XC5000 (Dispo) (5000Puff)(12mL)|12.0,SOWD - EBDESIGN/Pod King XC5000 (Dispo) (5000Puff)(12mL),12.0,All / Saleable / Replacement Pod,0.9499999999999998,9,TPL_0312
SOWD - KadoBar PK5000 (Dispo) (5000Puff)(14mL)|14.0,SOWD - KadoBar PK5000 (Dispo) (5000Puff)(14mL),14.0,All / Saleable / Disposable E-Cig,1.5,4,TPL_0313
SPIN - Spinmix E-Liquid (LIQ Salt)(30mL)|30.0,SPIN - Spinmix E-Liquid (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.0,1,TPL_0314
SPMN - SMOK Space Man SP40000 (Dispo) (40000Puff)(20mL)|20.0,SPMN - SMOK Space Man SP40000 (Dispo) (40000Puff)(20mL),20.0,All / Saleable / Disposable E-Cig,7.5,1,TPL_0315
SRMW - Onyx Cloud (Dispo) (25000Puff)(20mL)|20.0,SRMW - Onyx Cloud (Dispo) (25000Puff)(20mL),20.0,All / Saleable / Disposable E-Cig,8.25,1,TPL_0316
STRM - Bam Bam's (LIQ FB)(100mL) Cannoli|100.0,STRM - Bam Bam's (LIQ FB)(100mL) Cannoli,100.0,All / Saleable / E-Juice,5.0,5,TPL_0317
STRM - Juice Head (LIQ FB)(100mL) TFN|100.0,STRM - Juice Head (LIQ FB)(100mL) TFN,100.0,All / Saleable / E-Juice,6.5,21,TPL_0318
STRM - Juice Head (LIQ FB)(100mL)|100.0,STRM - Juice Head (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,6.5,15,TPL_0319
STRM - Juice Head (LIQ Salt)(30mL) TFN|30.0,STRM - Juice Head (LIQ Salt)(30mL) TFN,30.0,All / Saleable / E-Juice,5.5,5,TPL_0320
STRM - Juice Head (LIQ Salt)(30mL)|30.0,STRM - Juice Head (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.5,9,TPL_0321
STRM - Juice Head 5K (Dispo) (5000Puff)(14mL)|14.0,STRM - Juice Head 5K (Dispo) (5000Puff)(14mL),14.0,All / Saleable / E-Juice,1.95,2,TPL_0322
STRM - Juice Head Flex Freeze (Dispo) (50000Puff)(24mL)|24.0,STRM - Juice Head Flex Freeze (Dispo) (50000Puff)(24mL),24.0,All / Saleable / E-Juice,9.0,1,TPL_0323
STRM - Khali Vapors (LIQ FB)(60mL)|60.0,STRM - Khali Vapors (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,5.5,1,TPL_0324
STRM - Khali Vapors (LIQ Salt)(30mL)|30.0,STRM - Khali Vapors (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.5,3,TPL_0325
SURN - Youme Vapsi OAO (Dispo) (6000Puff) 0% (12mL)|12.0,SURN - Youme Vapsi OAO (Dispo) (6000Puff) 0% (12mL),12.0,All / Saleable / Disposable E-Cig,1.05,2,TPL_0326
SURN - Youme Vapsi OAO (Dispo) (6000Puff) 5% (12mL)|12.0,SURN - Youme Vapsi OAO (Dispo) (6000Puff) 5% (12mL),12.0,All / Saleable / Disposable E-Cig,1.05,14,TPL_0327
SVGE - Esco Bar/Savage (Dispo) (2500Puff)(6mL) Mesh Edt.|6.0,SVGE - Esco Bar/Savage (Dispo) (2500Puff)(6mL) Mesh Edt.,6.0,All / Saleable / Disposable E-Cig,1.95,3,TPL_0328
SVGE - Vape 100 (LIQ FB)(100mL) Ripe|100.0,SVGE - Vape 100 (LIQ FB)(100mL) Ripe,100.0,All / Saleable / E-Juice,4.75,8,TPL_0329
SVGE - Vape 100 (LIQ Salt)(30mL) Ripe|30.0,SVGE - Vape 100 (LIQ Salt)(30mL) Ripe,30.0,All / Saleable / E-Juice,4.75,7,TPL_0330
SVSI - LYF (LIQ FB)(100mL)|100.0,SVSI - LYF (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,5.5,6,TPL_0331
SVSI - Slammin Duo (LIQ FB)(100mL)|100.0,SVSI - Slammin Duo (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,5.5,6,TPL_0332
SVUR - Met4 (LIQ FB)(60mL)|60.0,SVUR - Met4 (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,5.22,6,TPL_0333
SVUR - Met4 (LIQ Salt)(30mL)|30.0,SVUR - Met4 (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.22,1,TPL_0334
SVUR - SVRF (LIQ FB)(60mL)|60.0,SVUR - SVRF (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,5.22,4,TPL_0335
SVUR - SVRF (LIQ Salt)(30mL)|30.0,SVUR - SVRF (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.22,2,TPL_0336
SWLF - Sigelei Smart AC10000 (Dispo) (10000Puff)(20mL)|20.0,SWLF - Sigelei Smart AC10000 (Dispo) (10000Puff)(20mL),20.0,All / Saleable / Disposable E-Cig,2.5,1,TPL_0337
SWLF - Snowwolf Compak (Dispo) (7500Puff)(17mL)|17.0,SWLF - Snowwolf Compak (Dispo) (7500Puff)(17mL),17.0,All / Saleable / Disposable E-Cig,2.1999999999999997,6,TPL_0338
SWLF - Snowwolf Ease Smart (Dispo) (9000Puff)(18mL)|18.0,SWLF - Snowwolf Ease Smart (Dispo) (9000Puff)(18mL),18.0,All / Saleable / Disposable E-Cig,4.9,10,TPL_0339
SWSS - Ligg Pro (Dispo) (5500Puff)(14mL)|14.0,SWSS - Ligg Pro (Dispo) (5500Puff)(14mL),14.0,All / Saleable / Disposable E-Cig,6.5,3,TPL_0340
SZCL - GOAT (Dispo) (4000Puff)(8mL)|8.0,SZCL - GOAT (Dispo) (4000Puff)(8mL),8.0,All / Saleable / Disposable E-Cig,0.5,2,TPL_0341
TNRD - 100 Club (LIQ FB)(100mL)|100.0,TNRD - 100 Club (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,6.75,1,TPL_0342
TNRD - Bora (LIQ FB)(100mL)|100.0,TNRD - Bora (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,6.75,1,TPL_0343
TNRD - Frozen Vape Co (LIQ FB)(100mL)|100.0,TNRD - Frozen Vape Co (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,6.75,1,TPL_0344
TNRD - It's Pixy (LIQ FB)(100mL)|100.0,TNRD - It's Pixy (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,6.75,2,TPL_0345
TNRD - Lucid Air (Dispo) (5000Puff)(16.7m)|nan,TNRD - Lucid Air (Dispo) (5000Puff)(16.7m),,All / Saleable / Disposable E-Cig,2.9500000000000006,6,TPL_0346
TNRD - Lucid Air Plus Mesh (Dispo) (5000Puff) 5% (12mL)|12.0,TNRD - Lucid Air Plus Mesh (Dispo) (5000Puff) 5% (12mL),12.0,All / Saleable / Disposable E-Cig,2.9500000000000006,3,TPL_0347
TNRD - Lucid Charge (Dispo) (7000Puff)(14mL)|14.0,TNRD - Lucid Charge (Dispo) (7000Puff)(14mL),14.0,All / Saleable / Disposable E-Cig,7.75,4,TPL_0348
TNRD - Lucid Flow (Dispo) (5000Puff)(16.7mL)|nan,TNRD - Lucid Flow (Dispo) (5000Puff)(16.7mL),,All / Saleable / Disposable E-Cig,6.5,1,TPL_0349
TNRD - Pixy (LIQ Salt)(30mL)|30.0,TNRD - Pixy (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.5,1,TPL_0350
TNRD - Primo Bar P7000 (Dispo) (7000Puff)(14mL) + Mystery Dispo 700Puff|14.0,TNRD - Primo Bar P7000 (Dispo) (7000Puff)(14mL) + Mystery Dispo 700Puff,14.0,All / Saleable / Disposable E-Cig,4.95,8,TPL_0351
TNRD - Shijin Vapor (LIQ FB)(100mL)|100.0,TNRD - Shijin Vapor (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,6.75,1,TPL_0352
TNRD - Shijin Vapor (LIQ Salt)(30mL)|30.0,TNRD - Shijin Vapor (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.5,1,TPL_0353
TNRD - Tasty O's (LIQ FB)(100mL)|100.0,TNRD - Tasty O's (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,6.75,4,TPL_0354
TNTB - Johnny Creampuff (LIQ FB)(100mL) TF-Nic|100.0,TNTB - Johnny Creampuff (LIQ FB)(100mL) TF-Nic,100.0,All / Saleable / E-Juice,6.0,7,TPL_0355
TNTB - Johnny Creampuff (LIQ Salt)(30mL) TF-Nic|30.0,TNTB - Johnny Creampuff (LIQ Salt)(30mL) TF-Nic,30.0,All / Saleable / E-Juice,4.475,2,TPL_0356
TRDP - Hi Drip (LIQ FB)(100mL)|100.0,TRDP - Hi Drip (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,5.5,34,TPL_0357
TRDP - Hi Drip (LIQ FB)(60mL) *|60.0,TRDP - Hi Drip (LIQ FB)(60mL) *,60.0,All / Saleable / E-Juice,4.876666666666667,3,TPL_0358
TRDP - Hi Drip (LIQ Salt)(30mL)|30.0,TRDP - Hi Drip (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.75,9,TPL_0359
TRDP - Hi Drip (LIQ Salt)(30mL; 15mL x2)|nan,TRDP - Hi Drip (LIQ Salt)(30mL; 15mL x2),,All / Saleable / E-Juice,5.75,1,TPL_0360
TRDP - Tear Drip (LIQ FB)(60mL)|60.0,TRDP - Tear Drip (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,4.95,2,TPL_0361
TRTN - Suicide Bunny (LIQ FB)(100mL) TF-Nic|100.0,TRTN - Suicide Bunny (LIQ FB)(100mL) TF-Nic,100.0,All / Saleable / E-Juice,3.5,2,TPL_0362
TRTN - Suicide Bunny (LIQ FB)(120mL)|120.0,TRTN - Suicide Bunny (LIQ FB)(120mL),120.0,All / Saleable / E-Juice,6.75,6,TPL_0363
TRTN - Suicide Bunny (LIQ Salt)(30mL) TF-Nic|30.0,TRTN - Suicide Bunny (LIQ Salt)(30mL) TF-Nic,30.0,All / Saleable / E-Juice,2.75,5,TPL_0364
TRTN - Suicide Bunny (LIQ Salt)(30mL)|30.0,TRTN - Suicide Bunny (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,6.0,1,TPL_0365
TYLR - Taylor Flavors (LIQ FB)(100mL)|100.0,TYLR - Taylor Flavors (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,5.7,6,TPL_0366
TYLR - Taylor Flavors (LIQ Salt)(30mL)|30.0,TYLR - Taylor Flavors (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.7,1,TPL_0367
TYLR - Taylor House (LIQ FB)(100mL)|100.0,TYLR - Taylor House (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,5.7,2,TPL_0368
TYLR - Taylor House (LIQ Salt)(30mL)|30.0,TYLR - Taylor House (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.5,7,TPL_0369
TYSN - Tyson 2.0 Heavy Weight (Dispo) (7000Puff)(15mL)|15.0,TYSN - Tyson 2.0 Heavy Weight (Dispo) (7000Puff)(15mL),15.0,All / Saleable / Disposable E-Cig,1.95,4,TPL_0370
TYSN - Tyson 2.0 Iron Mike (Dispo) (15000Puff)(14mL)|14.0,TYSN - Tyson 2.0 Iron Mike (Dispo) (15000Puff)(14mL),14.0,All / Saleable / Disposable E-Cig,5.95,1,TPL_0371
TYSN - Tyson 2.0 Lightweight (Dispo) (6000Puff)(12mL)(3-Pack)|12.0,TYSN - Tyson 2.0 Lightweight (Dispo) (6000Puff)(12mL)(3-Pack),12.0,All / Saleable / Disposable E-Cig,7.25,13,TPL_0372
VDXD - Four Seasons (LIQ FB)(60mL)|60.0,VDXD - Four Seasons (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,6.75,19,TPL_0373
VDXD - Four Seasons (LIQ Salt)(30mL)|30.0,VDXD - Four Seasons (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,6.25,5,TPL_0374
VDXD - Graham Slam (LIQ FB)(100mL)|100.0,VDXD - Graham Slam (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,7.25,4,TPL_0375
VDXD - Graham Slam (LIQ Salt)(30mL)|30.0,VDXD - Graham Slam (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,6.25,5,TPL_0376
VDXD - Mamasan (LIQ FB)(100mL)|100.0,VDXD - Mamasan (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,7.25,3,TPL_0377
VGOD - VGOD (LIQ FB)(60mL)|60.0,VGOD - VGOD (LIQ FB)(60mL),60.0,All / Saleable / E-Juice,4.5,1,TPL_0378
VGOD - VGOD (LIQ Salt)(30mL)|30.0,VGOD - VGOD (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,4.5,16,TPL_0379
VLPL - Rabbeats RC10000 (Dispo) (10000Puff)(18mL)|18.0,VLPL - Rabbeats RC10000 (Dispo) (10000Puff)(18mL),18.0,All / Saleable / Disposable E-Cig,3.95,1,TPL_0380
VLPL - SMOK Novo Bar AL9000 (Dispo) (9000Puff)(15mL)|15.0,VLPL - SMOK Novo Bar AL9000 (Dispo) (9000Puff)(15mL),15.0,All / Saleable / Disposable E-Cig,2.9500000000000006,3,TPL_0381
VLPL - iJoy IC8000 (Dispo) (8000Puff)(18mL)|18.0,VLPL - iJoy IC8000 (Dispo) (8000Puff)(18mL),18.0,All / Saleable / Disposable E-Cig,1.95,2,TPL_0382
VLPL - iJoy SD10000 (Dispo) (10000Puff)(20mL)|20.0,VLPL - iJoy SD10000 (Dispo) (10000Puff)(20mL),20.0,All / Saleable / Disposable E-Cig,3.95,1,TPL_0383
VLPL - iJoy SD40000 (Dispo) (40000Puff)(20mL)|20.0,VLPL - iJoy SD40000 (Dispo) (40000Puff)(20mL),20.0,All / Saleable / Disposable E-Cig,7.25,2,TPL_0384
VPRB - Skwezed (LIQ FB)(100mL) Frozen|100.0,VPRB - Skwezed (LIQ FB)(100mL) Frozen,100.0,All / Saleable / E-Juice,7.4,10,TPL_0385
VPRB - Skwezed (LIQ FB)(100mL)|100.0,VPRB - Skwezed (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,7.5,5,TPL_0386
VPRB - Skwezed (LIQ Salt)(30mL) Frozen|30.0,VPRB - Skwezed (LIQ Salt)(30mL) Frozen,30.0,All / Saleable / E-Juice,4.95,1,TPL_0387
VPRB - Skwezed (LIQ Salt)(30mL)|30.0,VPRB - Skwezed (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,4.95,2,TPL_0388
VPWS - Aloha Sun (Dispo) (3000Puff)(8mL) TFN|8.0,VPWS - Aloha Sun (Dispo) (3000Puff)(8mL) TFN,8.0,All / Saleable / Disposable E-Cig,0.9499999999999998,3,TPL_0389
VPWS - Flavor Beast Level X Boost Pod (Liq Pod) (25000Puffs)(20mL)|20.0,VPWS - Flavor Beast Level X Boost Pod (Liq Pod) (25000Puffs)(20mL),20.0,All / Saleable / E-Juice,5.5,3,TPL_0390
VPWS - Yami (LIQ FB)(100mL)|100.0,VPWS - Yami (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,7.43,2,TPL_0391
VRSO - iMate X 20k Disposable Pod (1-Pack)|nan,VRSO - iMate X 20k Disposable Pod (1-Pack),,All / Saleable / Disposable E-Cig,5.5,2,TPL_0392
VTSA - Vapetasia (LIQ FB)(100mL) Killer Fruits TFN|100.0,VTSA - Vapetasia (LIQ FB)(100mL) Killer Fruits TFN,100.0,All / Saleable / E-Juice,6.5,12,TPL_0393
VTSA - Vapetasia (LIQ FB)(100mL) Killer Sweets TFN|100.0,VTSA - Vapetasia (LIQ FB)(100mL) Killer Sweets TFN,100.0,All / Saleable / E-Juice,6.5,9,TPL_0394
VTSA - Vapetasia (LIQ FB)(100mL)|100.0,VTSA - Vapetasia (LIQ FB)(100mL),100.0,All / Saleable / E-Juice,6.5,13,TPL_0395
VTSA - Vapetasia (LIQ Salt)(30mL) Better Salt|30.0,VTSA - Vapetasia (LIQ Salt)(30mL) Better Salt,30.0,All / Saleable / E-Juice,5.5,16,TPL_0396
VTSA - Vapetasia (LIQ Salt)(30mL) Killter Fruits TFN|30.0,VTSA - Vapetasia (LIQ Salt)(30mL) Killter Fruits TFN,30.0,All / Saleable / E-Juice,5.5,14,TPL_0397
VTSA - Vapetasia (LIQ Salt)(30mL) Killter Sweets TFN|30.0,VTSA - Vapetasia (LIQ Salt)(30mL) Killter Sweets TFN,30.0,All / Saleable / E-Juice,5.5,7,TPL_0398
VTSA - Vapetasia (LIQ Salt)(30mL)|30.0,VTSA - Vapetasia (LIQ Salt)(30mL),30.0,All / Saleable / E-Juice,5.5,21,TPL_0399
VTSA - Vapetasia MNKE Bars XL (Dispo) (25000Puff)(18mL)|18.0,VTSA - Vapetasia MNKE Bars XL (Dispo) (25000Puff)(18mL),18.0,All / Saleable / Disposable E-Cig,6.8500000000000005,7,TPL_0400
VTSA - Vapetasia MNKE Bars XL ZERO (Dispo) (25000Puff)(18mL)|18.0,VTSA - Vapetasia MNKE Bars XL ZERO (Dispo) (25000Puff)(18mL),18.0,All / Saleable / Disposable E-Cig,7.5,3,TPL_0401
VTSA - Vapetasia Mint (Dispo) (6500Puff)(16mL)|16.0,VTSA - Vapetasia Mint (Dispo) (6500Puff)(16mL),16.0,All / Saleable / Disposable E-Cig,2.9500000000000006,3,TPL_0402
ZVOO - Zovoo Drag Bar B5000 (Dispo) (5000Puff)(13mL)|13.0,ZVOO - Zovoo Drag Bar B5000 (Dispo) (5000Puff)(13mL),13.0,All / Saleable / Disposable E-Cig,0.9499999999999998,6,TPL_0403
